regime,V,E,VE,bf_time_s,fw_time_s,bf_ok,fw_ok
dense,1320,1653874,2183113680,244.38442538600066,397.40169117999903,True,True
dense,1340,1704888,2284549920,159.91449123898929,377.5711190680013,True,True
dense,1340,1705534,2285415560,150.8414008270047,391.83365390400286,True,True
dense,1320,1654694,2184196080,182.74777045899827,544.7034524569899,True,True
dense,1320,1653996,2183274720,210.40866136999102,518.8263231919991,True,True
dense,1340,1704166,2283582440,154.09099210199201,393.9858867760049,True,True
dense,1360,1756572,2388937920,174.0842051780055,410.72412321099546,True,True
dense,1360,1756388,2388687680,155.40663578499516,407.7405606510001,True,True
dense,1340,1703574,2282789160,236.5814568640053,593.9700776179961,True,True
dense,1380,1806932,2493566160,162.0021477870032,432.27716658299323,True,True
dense,1360,1756366,2388657760,235.51246387598803,607.6711443649983,True,True
dense,1360,1755540,2387534400,270.00581464500283,629.3103869110055,True,True
dense,1360,1755520,2387507200,259.46738629200263,570.1643162109976,True,True
dense,1380,1808286,2495434680,164.01080693499534,415.8825730539975,True,True
dense,1400,1861382,2605934800,171.52202184000635,447.99971537500096,True,True
dense,1380,1807940,2494957200,284.2154470379901,406.5062508889969,True,True
dense,1380,1807930,2494943400,164.05913439500728,527.9398213620007,True,True
dense,1380,1808134,2495224920,282.1299756669905,489.66540191401145,True,True
dense,1400,1861576,2606206400,175.5374588679988,469.9323664629919,True,True
dense,1400,1860334,2604467600,175.59220799600007,598.7016694139893,True,True
dense,1400,1861380,2605932000,317.31332059399574,494.5300867199985,True,True
dense,1420,1914696,2718868320,177.5062474849983,581.9536304420035,True,True
dense,1400,1860738,2605033200,302.87207616699743,684.7901987450023,True,True
dense,1420,1914612,2718749040,215.54207515800954,550.0366304649942,True,True
dense,1420,1914126,2718058920,282.6556372750056,476.6133384840068,True,True
dense,1420,1914190,2718149800,174.3439167070028,474.5398878289998,True,True
dense,1420,1914206,2718172520,283.4889781840029,673.3134329899913,True,True
dense,1440,1968496,2834634240,204.61792931200762,492.76139288800186,True,True
dense,1440,1969060,2835446400,197.77020237500255,491.10097384100663,True,True
dense,1440,1968264,2834300160,205.8025861299975,534.1645182200009,True,True
dense,1440,1968116,2834087040,289.3528554240038,582.8002413900103,True,True
dense,1460,2023814,2954768440,286.45746401500946,568.7388749870006,True,True
dense,1460,2022768,2953241280,193.54750792199047,557.8931338700058,True,True
dense,1440,1968396,2834490240,324.4111147449876,748.9752956599987,True,True
dense,1460,2023438,2954219480,339.5144649330032,582.2951931910065,True,True
dense,1460,2024356,2955559760,220.01482069399208,656.7717476239923,True,True
dense,1460,2023408,2954175680,194.31048603600357,638.870507331012,True,True
dense,1480,2079582,3077781360,253.15507201499713,526.0812526819936,True,True
dense,1480,2079906,3078260880,237.10242720600218,537.0198453979974,True,True
dense,1480,2079722,3077988560,245.11603961299988,587.6876258169941,True,True
dense,1480,2078872,3076730560,347.72383503901074,700.1918973529973,True,True
dense,1500,2134974,3202461000,218.8605093239894,645.723456437001,True,True
dense,1500,2134878,3202317000,275.931166645998,676.2264400429995,True,True
dense,1480,2079808,3078115840,359.97437767201336,795.7560313479917,True,True
dense,1500,2136448,3204672000,223.58075822799583,628.3623216160049,True,True
dense,1500,2135432,3203148000,211.61281634299667,641.4011422539916,True,True
dense,1500,2135388,3203082000,358.19672838599945,635.621586505993,True,True
dense,1520,2193306,3333825120,214.51998552800796,585.8856467430014,True,True
dense,1520,2193572,3334229440,259.8696611799969,647.822899981009,True,True
dense,1540,2251820,3467802800,264.1850355689967,603.1807420200057,True,True
dense,1520,2193010,3333375200,274.61916719100554,868.6827666980098,True,True
dense,1520,2193376,3333931520,297.05395377700916,739.2338342380099,True,True
dense,1540,2251728,3467661120,226.03889258099662,601.7815781320096,True,True
dense,1520,2193872,3334685440,377.8760697599937,877.6628248039924,True,True
dense,1540,2251472,3467266880,374.93716150001273,595.849724767002,True,True
dense,1540,2251126,3466734040,223.1866188050044,605.0519342589978,True,True
dense,1560,2310272,3604024320,246.37131438301003,638.5493656049948,True,True
dense,1540,2252750,3469235000,369.2648157049989,830.9512724520027,True,True
dense,1560,2310150,3603834000,240.41243661098997,669.3860714340117,True,True
dense,1580,2369848,3744359840,327.5374731060001,698.2948425549985,True,True
dense,1560,2309988,3603581280,387.902094894991,752.9579398049973,True,True
dense,1560,2309436,3602720160,437.72639365699433,774.0919435630058,True,True
dense,1580,2370534,3745443720,244.3541612669942,870.6946033679997,True,True
dense,1580,2369808,3744296640,244.52489063800022,635.4260165000014,True,True
dense,1580,2370318,3745102440,249.64253780299623,638.8130546940083,True,True
dense,1560,2310304,3604074240,438.4892182090116,877.4710167260055,True,True
dense,1600,2430338,3888540800,272.25309659900086,680.6724530089996,True,True
dense,1600,2430524,3888838400,303.8397694029991,850.1695148429862,True,True
dense,1600,2430624,3888998400,358.3433947250014,864.7996976629947,True,True
dense,1580,2370252,3744998160,394.44056658899353,908.623626561006,True,True
dense,1620,2491430,4036116600,260.33284695299517,770.3843950659939,True,True
dense,1600,2430462,3888739200,363.84554449700227,982.5589784549957,True,True
dense,1600,2430448,3888716800,447.05775041399465,945.1086182569998,True,True
dense,1620,2491780,4036683600,260.7611777330021,834.4938834920031,True,True
dense,1620,2491450,4036149000,412.80252137000207,842.4759895020106,True,True
dense,1640,2553148,4187162720,285.65150070500385,759.6326574090053,True,True
dense,1620,2490870,4035209400,325.9743258480012,875.6359022690012,True,True
dense,1640,2553538,4187802320,273.4655029060086,765.7881515930058,True,True
dense,1620,2492518,4037879160,351.46486084299977,868.4152933799924,True,True
dense,1640,2552592,4186250880,274.91668785500224,912.9237305469869,True,True
dense,1640,2553840,4188297600,318.1939586840017,918.3699692929949,True,True
dense,1640,2554096,4188717440,448.03461756699835,932.7614575049956,True,True
dense,1660,2615332,4341451120,348.0104128620005,965.8399441880028,True,True
dense,1660,2616548,4343469680,302.8869410660118,982.8283765520027,True,True
dense,1660,2616454,4343313640,378.3617321589991,870.3108046339912,True,True
dense,1660,2616506,4343399960,406.46566458600864,996.8993804199999,True,True
dense,1680,2679982,4502369760,292.42939776599815,836.6915098359896,True,True
dense,1680,2679884,4502205120,299.71017838800617,964.0848544899927,True,True
dense,1680,2679582,4501697760,306.01221336700837,996.0682073299977,True,True
dense,1680,2679856,4502158080,369.1892502300034,981.2314634700015,True,True
dense,1700,2744218,4665170600,330.5843622770044,865.2744662990008,True,True
dense,1700,2744002,4664803400,321.96228914799576,892.1325406680116,True,True
dense,1660,2617892,4345700720,514.8108530969912,1135.032723092998,True,True
dense,1700,2743410,4663797000,325.74696913998923,876.2808565890009,True,True
dense,1700,2744344,4665384800,325.69973934099835,873.782289662995,True,True
dense,1680,2679526,4501603680,423.8035004389967,1018.5868710539944,True,True
dense,1700,2744672,4665942400,353.07937016199867,1005.3581270160066,True,True
dense,1720,2808496,4830613120,314.1927656889893,965.0137456200027,True,True
dense,1720,2809010,4831497200,329.14164781699947,995.9721175190061,True,True
dense,1720,2808096,4829925120,375.1349336359999,1070.1076379389997,True,True
dense,1720,2807602,4829075440,393.1791715980071,1112.342167284005,True,True
dense,1720,2809046,4831559120,568.873471917992,1080.8526173360005,True,True
dense,1740,2874218,5001139320,390.27603965299204,950.0851498910051,True,True
dense,1740,2874210,5001125400,435.2528509889962,891.2160418679996,True,True
dense,1740,2875318,5003053320,439.18468173299334,1157.0292998540099,True,True
dense,1740,2875164,5002785360,340.40011090799817,962.8183152469865,True,True
dense,1740,2874630,5001856200,352.2889465580083,959.5311451000016,True,True
dense,1760,2940622,5175494720,414.444362869006,1032.9800358970097,True,True
dense,1760,2941362,5176797120,456.59432833100436,979.8250510079961,True,True
dense,1760,2941836,5177631360,560.787675517,990.1851624819974,True,True
dense,1780,3007916,5354090480,347.5845333390025,1134.4170376440015,True,True
dense,1760,2941644,5177293440,512.5623778000008,1106.401702136005,True,True
dense,1760,2941632,5177272320,590.4919988829934,1219.5229726550024,True,True
dense,1780,3008788,5355642640,568.7991806939972,1444.2735775129986,True,True
dense,1800,3076262,5537271600,368.3960191929946,1002.0848844779975,True,True
dense,1780,3007556,5353449680,562.4843345810077,1101.4386567960028,True,True
dense,1780,3008834,5355724520,541.1792634779995,1245.3957997249963,True,True
dense,1800,3076062,5536911600,414.6039764610032,1138.5330111369985,True,True
dense,1780,3007558,5353453240,591.3271185699996,997.2165615870035,True,True
dense,1800,3075740,5536332000,378.83556075599336,1170.7605878339964,True,True
dense,1820,3144190,5722425800,382.2103653820086,1055.9064010629954,True,True
dense,1800,3077558,5539604400,483.1689255510137,1190.3162433180114,True,True
dense,1820,3144638,5723241160,376.40061878100096,1115.3994457020017,True,True
dense,1800,3077466,5539438800,636.8063630339893,1214.7720803440025,True,True
dense,1820,3144442,5722884440,370.73978020600043,1157.3392634150077,True,True
dense,1820,3145356,5724547920,446.98494433698943,1277.410123905007,True,True
dense,1820,3145138,5724151160,455.00318976498966,1205.829846321998,True,True
dense,1840,3215570,5916648800,526.5322486310033,1387.3532452340005,True,True
dense,1840,3214304,5914319360,673.2815839399991,1274.668141550006,True,True
dense,1840,3214126,5913991840,405.0518174559984,1109.2419332779973,True,True
dense,1840,3214314,5914337760,452.66577299700293,1225.3821511939896,True,True
dense,1860,3284800,6109728000,538.2502895569924,1093.535814251998,True,True
dense,1860,3284046,6108325560,478.95313561099465,1221.6290672120085,True,True
dense,1860,3284888,6109891680,603.4660309199971,1228.9032316140074,True,True
dense,1880,3354654,6306749520,451.9006627189956,1185.5904357730033,True,True
dense,1860,3285416,6110873760,614.2922878950048,1258.5452892640023,True,True
dense,1880,3355632,6308588160,516.870834026995,1151.3570629790047,True,True
dense,1840,3214680,5915011200,694.9848600440018,1550.2304520439939,True,True
dense,1860,3284842,6109806120,540.8882905810024,1588.4600111520122,True,True
dense,1880,3356060,6309392800,475.99621555600606,1356.335737372996,True,True
dense,1880,3355404,6308159520,498.2769374210038,1243.694431106007,True,True
dense,1880,3356322,6309885360,531.6635969449999,1471.9788711810106,True,True
dense,1900,3428546,6514237400,499.26625456400507,1446.991812043998,True,True
dense,1900,3428682,6514495800,439.1553782080009,1312.9005316440016,True,True
dense,1900,3427670,6512573000,659.2820698269934,1310.597072648001,True,True
dense,1900,3427630,6512497000,710.9711027279991,1303.8240546829911,True,True
dense,1900,3427798,6512816200,661.5914855239971,1343.1232518210018,True,True
dense,1920,3499730,6719481600,550.0139715770056,1366.227475888998,True,True
dense,1920,3500040,6720076800,468.88493158899655,1327.7466901010048,True,True
dense,1920,3500198,6720380160,565.3362377580052,1324.2705136410077,True,True
dense,1920,3499930,6719865600,512.6447513370076,1419.1165306339972,True,True
dense,1940,3573684,6932946960,650.319125864,1379.1400643160014,True,True
dense,1940,3573946,6933455240,463.8079265039996,1295.1170744060073,True,True
dense,1920,3499876,6719761920,773.1015364839986,1783.0437943669967,True,True
dense,1940,3573110,6931833400,618.5500139729993,1625.9453854349995,True,True
dense,1940,3574374,6934285560,550.4809859009983,1538.6425941229973,True,True
dense,1940,3573332,6932264080,783.4496192669903,1652.2885861179966,True,True
dense,1960,3647964,7150009440,527.5404761249956,1381.379075312987,True,True
dense,1960,3647716,7149523360,586.1719743310096,1615.8227941960067,True,True
dense,1960,3646596,7147328160,498.44883138500154,1425.3728594490094,True,True
dense,1960,3647236,7148582560,727.5620684140013,1316.9402036669926,True,True
dense,1960,3646712,7147555520,473.72191425699566,1310.231355914002,True,True
dense,1980,3722828,7371199440,590.704865792999,1214.4144304590009,True,True
dense,1980,3721866,7369294680,503.3937683010008,1411.0406735750003,True,True
dense,1980,3722468,7370486640,576.9697119949997,1285.4452872690017,True,True
dense,1980,3723658,7372842840,504.06596248999995,1258.9667488220002,True,True
dense,1980,3722496,7370542080,605.1117426410055,1292.1475588030007,True,True
dense,2000,3797546,7595092000,521.8650754219998,1222.4077389379963,True,True
dense,2000,3798828,7597656000,888.4951249389997,1227.8490160649962,True,True
dense,2000,3797914,7595828000,556.3191204000032,1200.2233723399986,True,True
dense,2000,3799120,7598240000,787.0678151019965,1215.1085677880037,True,True
dense,2000,3798432,7596864000,761.090123779999,1218.049201337999,True,True
